player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Herman, Jim",150,+105163,+11168,+4187,+1561,+163
"Kohles, Ben",150,+105163,+13646,+4857,+1734,+162
"Byrd, Jonathan",150,+111011,+14445,+5372,+1913,+180
"Higgo, Garrick",150,+133233,+19800,+6955,+2355,+199
"Wu, Dylan",150,+133233,+19702,+7321,+2409,+201
"Lamb, Rick",150,+142757,+18505,+6703,+2342,+201
"Griffin, Ben",150,+142757,+18505,+6703,+2359,+198
"Barjon, Paul",150,+142757,+18419,+6415,+2196,+187
"Higgs, Harry",150,+153746,+19317,+7213,+2482,+206
"Hoag, Bo",150,+166567,+18165,+6761,+2274,+185
"McGreevy, Max",150,+181718,+24142,+8691,+2951,+220
"Stroud, Chris",150,+190376,+18857,+6881,+2380,+206
"Phillips, Trent",150,Inf,+22122,+8251,+2753,+220
"Aphibarnrat, Kiradech",150,Inf,+25541,+8233,+2662,+207
"Tway, Kevin",150,Inf,+21290,+6832,+2203,+180
"Chappell, Kevin",150,Inf,+25378,+9539,+3080,+233
"Wolfe, Jared",150,Inf,+30669,+11361,+3617,+253
"Reeves, Seth",150,Inf,+24440,+8634,+2803,+219
"Baddeley, Aaron",150,Inf,+48093,+15285,+4875,+284
"Dufner, Jason",150,Inf,+27678,+9356,+3406,+237
"Kang, Sung",150,Inf,+35298,+12972,+4192,+260
"Skinns, David",150,Inf,+52532,+16707,+5233,+298
"Murray, Grayson",150,Inf,+28471,+10980,+3656,+259
"Van Der Walt, Dawie",150,Inf,+45877,+15052,+4708,+271
"Creel, Joshua",150,Inf,+31150,+10454,+3310,+226
"Brehm, Ryan",150,Inf,+30203,+11876,+3982,+262
"Trainer, Martin",150,Inf,+40304,+13058,+4440,+277
"Knous, Jim",150,Inf,+45877,+15109,+4573,+276
"Landry, Andrew",150,Inf,+49900,+16707,+4778,+284
"Van Pelt, Bo",150,Inf,+68866,+22122,+5782,+312
"Garrigus, Robert",150,Inf,+72627,+27678,+8950,+406
"Thompson, Curtis",150,Inf,+63392,+21639,+6170,+311
"Watney, Nick",150,Inf,+61438,+20308,+6007,+324
"Werenski, Richy",150,Inf,+42005,+12598,+4359,+272
"DeMorat, Mickey",150,Inf,+83233,+28471,+8014,+404
"Gainey, Tommy",150,Inf,+48680,+18505,+6035,+314
"Hammer, Cole",150,Inf,+63392,+17367,+5440,+328
"Hagy, Brandon",150,Inf,+53233,+18000,+5372,+296
"Gibson, Tommy",4,Inf,+102464,+32420,+10740,+496
"Gay, Brian",150,Inf,Inf,+43856,+13189,+448
"Drewitt, Brett",150,Inf,+148048,+50533,+14660,+474
"Bryan, Wesley",150,Inf,+95138,+33233,+9728,+430
"Love III, Davis",150,Inf,Inf,+133233,+25378,+632
"Barnes, Ricky",150,Inf,Inf,+79900,+16778,+513
"Mcshea, Blake",138,Inf,Inf,Inf,+148048,+1535
