player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Hadwin, Adam",150,+27486,+3510,+1313,+460,<a class='grey-na'>N/A</a>
"Moore, Taylor",150,+28269,+3484,+1310,+446,<a class='grey-na'>N/A</a>
"Leishman, Marc",150,+30203,+3845,+1432,+492,<a class='grey-na'>N/A</a>
"Bezuidenhout, Christiaan",150,+31150,+3720,+1423,+482,<a class='grey-na'>N/A</a>
"Mullinax, Trey",150,+31396,+4160,+1527,+535,<a class='grey-na'>N/A</a>
"Kitayama, Kurt",150,+32158,+3998,+1399,+491,<a class='grey-na'>N/A</a>
"Spaun, J.J.",150,+39504,+4471,+1645,+552,<a class='grey-na'>N/A</a>
"Putnam, Andrew",150,+40304,+5198,+1925,+621,<a class='grey-na'>N/A</a>
"Straka, Sepp",150,+48680,+5808,+2105,+686,<a class='grey-na'>N/A</a>
"Glover, Lucas",150,+49283,+5706,+2020,+669,<a class='grey-na'>N/A</a>
"Kisner, Kevin",150,+52532,+5739,+2104,+684,<a class='grey-na'>N/A</a>
"Kuchar, Matt",150,+56238,+5655,+1980,+665,<a class='grey-na'>N/A</a>
"Hughes, Mackenzie",150,+70075,+6808,+2438,+780,<a class='grey-na'>N/A</a>
"Reavie, Chez",150,+85006,+8521,+2912,+926,<a class='grey-na'>N/A</a>
