player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Harman, Brian",150,+27872,+3636,+1468,+583,-161
"Power, Seamus",150,+28069,+3937,+1602,+625,-152
"Lee, Kyounghoon",150,+28269,+3063,+1268,+503,-175
"Varner III, Harold",150,+28269,+3650,+1473,+576,-157
"Hoge, Tom",150,+29312,+4250,+1676,+656,-145
"Meronk, Adrian",150,+30434,+4271,+1719,+689,-141
"Steele, Brendan",150,+33233,+4447,+1790,+691,-138
"Davis, Cameron",150,+36264,+4847,+1837,+689,-140
"Burmester, Dean",150,+36597,+4619,+1823,+683,-147
"Poston, J.T.",150,+37283,+4898,+1968,+747,-138
"Lee, Min Woo",150,+39900,+4686,+1910,+746,-134
"Rodgers, Patrick",150,+41137,+5322,+2004,+738,-138
"Grillo, Emiliano",150,+42005,+5510,+2173,+840,-126
"Montgomery, Taylor",150,+42911,+5378,+2168,+835,-123
"Hadwin, Adam",150,+45355,+4854,+1934,+731,-135
"Smith, Jordan",150,+45355,+6079,+2312,+839,-127
"Schenk, Adam",150,+45877,+6428,+2444,+884,-121
"Lahiri, Anirban",150,+45877,+6123,+2295,+874,-122
"Kitayama, Kurt",150,+45877,+6652,+2523,+906,-116
"Herbert, Lucas",150,+46412,+4784,+1885,+723,-133
"Mitchell, Keith",150,+46412,+5222,+2045,+765,-137
"Wu, Brandon",150,+49283,+5419,+2090,+782,-132
"Svensson, Adam",150,+49283,+6011,+2358,+874,-124
"Stevens, Samuel",150,+49283,+6369,+2469,+911,-120
"Smalley, Alex",150,+51182,+6761,+2607,+944,-117
"English, Harris",150,+51848,+6747,+2487,+945,-114
"Ancer, Abraham",150,+54695,+6440,+2469,+892,-121
"Fox, Ryan",150,+59601,+6720,+2446,+911,-117
"Griffin, Ben",150,+60506,+6889,+2676,+975,-117
"Detry, Thomas",150,+61438,+6446,+2385,+908,-118
"Hughes, Mackenzie",150,+62400,+7529,+2768,+1007,-114
"Riley, Davis",150,+62400,+7753,+2815,+1030,-110
"Hojgaard, Nicolai",150,+65474,+7393,+2853,+1010,-114
"Hubbard, Mark",150,+67697,+9261,+3108,+1058,-114
"Putnam, Andrew",150,+67697,+6413,+2449,+874,-128
"Hardy, Nick",150,+68866,+8802,+3373,+1188,-103
"Todd, Brendon",150,+71329,+6928,+2701,+971,-117
"Bezuidenhout, Christiaan",150,+72627,+8807,+3151,+1092,-111
"Stallings, Scott",150,+73974,+9009,+3308,+1187,-104
"Cole, Eric",150,+81533,+9948,+3377,+1211,+100
"NeSmith, Matthew",150,+81533,+9801,+3624,+1220,-103
"Macintyre, Robert",150,+88789,+8634,+3067,+1098,-108
"Wise, Aaron",150,+90809,+9064,+3127,+1108,-109
"Olesen, Thorbjorn",150,+92923,+10192,+3575,+1211,-103
"Hojgaard, Rasmus",150,+95138,+10793,+3959,+1411,+108
"Pieters, Thomas",150,+95138,+9724,+3295,+1132,-104
"Willett, Danny",150,+97461,+9030,+3286,+1179,-107
"Molinari, Francesco",150,+97461,+12947,+4624,+1625,+124
"Perez, Victor",150,+99900,+9140,+3414,+1197,-100
"Paul, Yannik",150,+102464,+12097,+4167,+1429,+107
"DeChambeau, Bryson",150,+111011,+10500,+3828,+1392,+109
"Dahmen, Joel",150,+111011,+13066,+4345,+1390,+105
"Noren, Alex",150,+124900,+11149,+3999,+1343,+100
"Hodges, Lee",150,+124900,+10936,+4131,+1399,+104
"Thompson, Davis",150,+128932,+13623,+4586,+1463,+109
"McNealy, Maverick",150,+128932,+11327,+3847,+1306,+101
"Mullinax, Trey",150,+148048,+20133,+6995,+2127,+137
"Suh, Justin",150,+153746,+16406,+5279,+1736,+116
"Wallace, Matt",150,+153746,+17041,+5705,+1802,+126
"Ryder, Sam",150,+159900,+14423,+4981,+1655,+114
"Pendrith, Taylor",150,+166567,+14022,+4851,+1582,+114
"Simpson, Webb",150,+166567,+16977,+5340,+1824,+127
"Walker, Jimmy",150,+173813,+16606,+5713,+1961,+133
"Straka, Sepp",150,+173813,+15944,+5606,+1814,+123
"Shinkwin, Callum",150,+190376,+27217,+9434,+2797,+160
"Horschel, Billy",150,+190376,+18422,+5979,+1902,+125
"Taylor, Ben",150,Inf,+29250,+9729,+2873,+154
"Lingmerth, David",150,Inf,+25697,+8474,+2455,+142
"Johnson, Zach",150,Inf,+35253,+10898,+3092,+161
"Mickelson, Phil",150,Inf,+27469,+8658,+2788,+163
"Harrington, Padraig",150,Inf,+20197,+6541,+2004,+125
"Otaegui, Adrian",150,Inf,+17770,+5794,+1882,+120
"Reavie, Chez",150,Inf,+21525,+7520,+2320,+145
"Alker, Steven",150,Inf,+37104,+11498,+3632,+174
"Tarren, Callum",150,Inf,+40615,+13772,+3902,+186
"Hoshino, Rikuya",150,Inf,+34190,+11404,+3380,+165
"Arnaus, Adri",150,Inf,+53150,+15921,+4578,+209
"Micheluzzi, David",150,Inf,+84301,+23256,+6297,+236
"Kaewkanjana, Sadom",150,Inf,+92887,+26105,+6567,+226
"Lawrence, Thriston",150,Inf,+95933,+27125,+6751,+238
"Echavarria, Nicolas",150,Inf,+62012,+18239,+4972,+209
"Higa, Kazuki",150,Inf,+73629,+25727,+6388,+225
"Kisner, Kevin",150,Inf,Inf,+78055,+17782,+385
"Donald, Luke",150,Inf,+158840,+40621,+10314,+289
"Larrazabal, Pablo",150,Inf,+99397,+30470,+7474,+259
"Yang, Y.E.",150,Inf,Inf,Inf,Inf,+1407
"Somers, John",150,Inf,Inf,Inf,Inf,+2739
"Cordes, Anthony",2,Inf,Inf,Inf,Inf,+8502
"Micheel, Shaun",150,Inf,Inf,Inf,Inf,+4080
"Koch, Greg",16,Inf,Inf,Inf,+62706,+870
"Kern, Ben",7,Inf,Inf,Inf,+61051,+788
"Shattuck, Braden",0,Inf,Inf,Inf,Inf,+8634
"Sanger, Chris",0,Inf,Inf,Inf,Inf,+9053
"Cahill, Matt",0,Inf,Inf,Inf,Inf,+8130
"Inglis, Colin",2,Inf,Inf,Inf,Inf,+5395
"French, Chris",22,Inf,Inf,Inf,Inf,+10482
"Holmes, Steve",2,Inf,Inf,Inf,Inf,+16994
"Speight, Josh",2,Inf,Inf,Inf,+107342,+1180
"Droemer, Jesse",22,Inf,Inf,Inf,Inf,+5313
"Beach, Alex",22,Inf,Inf,Inf,Inf,+4445
"Block, Michael",53,Inf,Inf,Inf,Inf,+1998
"Killeen, J.J.",119,Inf,Inf,Inf,Inf,+1952
"Kim, Sihwan",150,Inf,Inf,Inf,Inf,+2362
"Strydom, Ockie",150,Inf,Inf,Inf,+49422,+583
"Reynolds, Gabe",0,Inf,Inf,Inf,Inf,+8411
"Pigman, Kenny",10,Inf,Inf,Inf,Inf,+1980
"Worthington II, Wyatt",8,Inf,Inf,Inf,Inf,+4524
"Wells, Jeremy",19,Inf,Inf,Inf,Inf,+1156
"Grove, Russell",0,Inf,Inf,Inf,Inf,+9334
