player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Mansell, Richard",150,+108008,+10743,+3898,+1344,+140
"Syme, Connor",150,+111011,+10036,+3738,+1362,+138
"Shelton, Robby",150,+114186,+13927,+4920,+1652,+166
"Bradbury, Dan",150,+117547,+11845,+4695,+1659,+160
"Walker, Jimmy",150,+128932,+15956,+5738,+1961,+176
"Campillo, Jorge",150,+128932,+11991,+4096,+1441,+151
"Siem, Marcel",150,+128932,+11460,+4208,+1461,+157
"Ryder, Sam",150,+133233,+11262,+4060,+1440,+147
"Blair, Zac",150,+133233,+18060,+6282,+2150,+188
"Baddeley, Aaron",150,+133233,+14858,+4962,+1702,+168
"Hillier, Daniel",150,+137831,+17443,+6098,+2035,+171
"Migliozzi, Guido",150,+137831,+16046,+5802,+2022,+183
"Merritt, Troy",150,+137831,+14237,+4998,+1778,+165
"Soderberg, Sebastian",150,+142757,+13752,+4752,+1607,+157
"Hoffman, Charley",150,+142757,+10940,+4034,+1431,+143
"Mckibbin, Tom",150,+148048,+12997,+4740,+1625,+152
"Zanotti, Fabrizio",150,+153746,+19473,+6502,+2059,+176
"Pepperell, Eddie",150,+159900,+20570,+6834,+2302,+180
"Schneider, Marcel",150,+166567,+15913,+5601,+1852,+177
"Endycott, Harrison",150,+173813,+21986,+7742,+2507,+210
"Fisher, Ross",150,+173813,+16350,+5901,+1890,+167
"Horschel, Billy",150,+173813,+11108,+3923,+1407,+142
"Lawrence, Thriston",150,+173813,+15147,+5165,+1739,+172
"Forsstrom, Simon",150,+181718,+18238,+5861,+1994,+189
"Taylor, Ben",150,+181718,+15289,+5413,+1901,+164
"Arnaus, Adri",150,+181718,+20987,+7614,+2409,+200
"Larrazabal, Pablo",150,Inf,+21319,+7426,+2430,+217
"Donald, Luke",150,Inf,+17110,+5853,+2026,+181
"Crocker, Sean",150,Inf,+23620,+7869,+2557,+216
"Baldwin, Matthew",150,Inf,+29156,+9170,+2839,+223
"Wu, Ashun",150,Inf,+31669,+10050,+3211,+226
"Donaldson, Jamie",150,Inf,+32793,+9847,+3128,+222
"Walters, Justin",150,Inf,+28223,+8810,+2676,+201
"Molinari, Edoardo",150,Inf,+21063,+7206,+2165,+188
"Lagergren, Joakim",150,Inf,+33443,+11273,+3396,+250
"Whitnell, Dale",150,Inf,+24221,+7469,+2446,+215
"Brun, Julien",150,Inf,+25616,+8642,+2769,+204
"Armitage, Marcus",150,Inf,+24188,+8025,+2539,+207
"Gavins, Daniel",150,Inf,+42559,+12949,+3681,+259
"Long, Hurly",150,Inf,+33516,+10021,+3312,+248
"Van Rooyen, Erik",150,Inf,+47776,+14502,+4217,+256
"Sharma, Shubhankar",150,Inf,+54553,+15446,+4804,+306
"Pulkkanen, Tapio",150,Inf,+40732,+12047,+3760,+264
"Cabrera Bello, Rafa",150,Inf,+59203,+16944,+4740,+287
"Lombard, Zander",150,Inf,+32339,+10815,+3229,+243
"Frittelli, Dylan",150,Inf,+50691,+15339,+4175,+280
"Lingmerth, David",150,Inf,+56563,+20152,+5240,+311
"Kim, Bio",150,Inf,+34628,+11132,+3525,+262
"Wilson, Oliver",150,Inf,+41357,+11755,+3452,+250
"Besseling, Wil",150,Inf,+152961,+41041,+9725,+413
"Bekker, Oliver",150,Inf,+73138,+22005,+6255,+339
"Bachem, Nick",150,Inf,+49961,+14723,+4440,+287
"Li, Haotong",150,Inf,Inf,+133403,+29249,+716
"Hanna, Chase",150,Inf,+83056,+19558,+5213,+284
"Strydom, Ockie",150,Inf,Inf,+70435,+17891,+548
"Von Dellingshausen, Nicolai",150,Inf,+119986,+30836,+8531,+362
"Kim, Yeongsu",150,Inf,Inf,+68069,+16600,+502
"Seo, Yoseop",150,Inf,Inf,+50432,+11889,+471
"Colsaerts, Nicolas",150,Inf,Inf,+79958,+18442,+570
