player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Putnam, Andrew",150,+79900,+9875,+3833,+1319,+144
"Barnes, Erik",150,+81533,+11073,+3928,+1335,+145
"Kisner, Kevin",150,+85006,+8047,+2963,+1072,+128
"Daffue, MJ",150,+90809,+9728,+3768,+1306,+146
"Seiffert, Chase",150,+108008,+12972,+4595,+1590,+161
"Gotterup, Chris",150,+111011,+13414,+4617,+1626,+168
"Kim, Joohyung",150,+121112,+16921,+5379,+1792,+174
"Besseling, Wil",150,+137831,+13646,+4656,+1616,+158
"Hall, Harry",150,+142757,+18082,+6199,+2097,+187
"Novak, Andrew",150,+153746,+16094,+5852,+1873,+179
"Tarren, Callum",150,+153746,+15836,+5463,+1766,+171
"Buckley, Hayden",150,+153746,+20519,+7490,+2277,+199
"Stevens, Samuel",150,+166567,+20842,+7981,+2472,+210
"Olesen, Thorbjorn",150,+181718,+19039,+6600,+2155,+192
"Schneider, Marcel",150,+199900,+17367,+5844,+1952,+183
"Norris, Shaun",150,+199900,+28069,+8929,+2824,+218
"Bland, Richard",150,+199900,+24142,+7759,+2338,+201
"Murray, Grayson",150,Inf,+22757,+8286,+2547,+220
"Bennett, Sam",150,Inf,+29751,+10290,+3336,+251
"Crocker, Sean",150,Inf,+27111,+8950,+2674,+221
"Paul, Yannik",150,Inf,+24745,+7335,+2391,+201
"Chappell, Kevin",150,Inf,+26044,+8286,+2651,+222
"Samooja, Kalle",150,Inf,+28886,+8869,+2581,+213
"Soderberg, Sebastian",150,Inf,+40304,+13693,+3849,+266
"Sloan, Roger",150,Inf,+27111,+9032,+2689,+216
"Matthews, Brandon",150,Inf,+48680,+14552,+4220,+277
"Nakajima, Keita",150,Inf,+37995,+11596,+3478,+256
"Chassart, Adrien Dumont de",150,Inf,+65474,+23292,+6092,+337
"Mickelson, Phil",150,Inf,+32958,+12598,+3818,+260
"Kim, Chan",150,Inf,+42453,+12721,+3484,+253
"Vick, Travis",150,Inf,+42911,+11840,+3600,+254
"Stuard, Brian",150,Inf,+39900,+12361,+3533,+243
"Kozuma, Jinichiro",150,Inf,+57043,+16849,+4900,+295
"Kodaira, Satoshi",150,Inf,+59601,+18505,+4754,+290
"Mouw, William",150,Inf,+102464,+29530,+7321,+380
"Lingmerth, David",150,Inf,+36264,+11985,+3583,+256
"Greaser, Austin",150,Inf,+114186,+36597,+8691,+432
"Migliozzi, Guido",150,Inf,+73974,+26567,+6645,+351
"Gerard, Ryan",150,Inf,+142757,+43378,+10209,+456
"Moldovan, Maxwell",150,Inf,+95138,+30434,+7682,+374
"Thorbjornsen, Michael",150,Inf,+108008,+27111,+6785,+357
"Hoag, Bo",150,Inf,+92923,+25706,+6797,+354
"Izumida, Daijiro",150,Inf,Inf,+64416,+14606,+522
"Hagestad, Stewart",150,Inf,+114186,+29975,+7519,+392
"Naegel, Chris",150,Inf,+97461,+32687,+8577,+432
"McCarty, Matt",150,Inf,+72627,+21999,+6645,+335
"Shore, Davis",150,Inf,Inf,Inf,+92923,+1167
"Shepherd, Laird",150,Inf,Inf,Inf,Inf,+6955
"Calkins, Brady",0,Inf,Inf,Inf,Inf,+4410
"Manuel, Caleb",76,Inf,Inf,Inf,Inf,+3607
"Beckler, Andrew",60,Inf,Inf,Inf,Inf,+1949
"Piot, James",150,Inf,Inf,Inf,+51848,+931
"Dunlap, Nick",104,Inf,Inf,Inf,+59601,+987
"Sinnott, Todd",150,Inf,Inf,+117547,+26216,+618
"Gannon, Luke",133,Inf,Inf,Inf,Inf,+7563
"Salinda, Isaiah",150,Inf,Inf,+71329,+15464,+525
"Biondi, Fred",150,Inf,+153746,+34383,+8521,+385
"Greene, Keith",96,Inf,Inf,Inf,Inf,+8375
"Reiter, Charles",150,Inf,Inf,Inf,Inf,+1922
"Morgan, Jediah",150,Inf,Inf,Inf,Inf,+1565
"Sugiyama, Tomoyasu",150,Inf,Inf,+181718,+45355,+825
"Silverman, Ben",150,Inf,Inf,+153746,+27872,+698
"Furyk, Jim",150,Inf,Inf,Inf,+105163,+1142
"Jacklin, Sean",107,Inf,Inf,Inf,+117547,+1599
"Mueller, Jesse",14,Inf,Inf,+99900,+23156,+741
"Blixt, Jonas",150,Inf,+86857,+30669,+9290,+408
"Quinn, Fran",150,Inf,Inf,Inf,Inf,+3065
"Lorenz, Ben",77,Inf,Inf,Inf,Inf,+1830
