player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Jaeger, Stephan",150,+21758,+3576,+1629,+687,-103
"Whaley, Vincent",150,+22246,+3481,+1501,+636,-110
"Smotherman, Austin",150,+22889,+3032,+1359,+569,-112
"Hodges, Lee",150,+23429,+3462,+1486,+623,-108
"Lee, Danny",150,+24142,+4151,+1799,+726,+102
"Moore, Taylor",150,+24142,+3638,+1573,+650,-107
"Taylor, Nick",150,+24440,+3649,+1579,+658,-107
"Wu, Brandon",150,+25378,+3853,+1681,+701,-101
"Thompson, Michael",150,+25706,+4257,+1829,+739,+103
"English, Harris",150,+25874,+4054,+1781,+733,+101
"Kizzire, Patton",150,+25874,+3731,+1562,+654,-106
"Hahn, James",150,+26390,+3944,+1732,+717,+100
"Huh, John",150,+26927,+4155,+1763,+729,-100
"Malnati, Peter",150,+27486,+4024,+1704,+693,-105
"Lebioda, Hank",150,+28677,+4595,+1891,+772,+103
"Buckley, Hayden",150,+30203,+4320,+1825,+736,+100
"Ramey, Chad",150,+30908,+5115,+2018,+813,+106
"Mullinax, Trey",150,+31150,+4420,+1890,+787,+108
"Piercy, Scott",150,+31646,+4951,+2067,+851,+109
"Novak, Andrew",150,+32687,+5102,+2256,+920,+116
"Sabbatini, Rory",150,+32958,+4951,+2094,+843,+112
"Schwab, Matthias",150,+33513,+4359,+1910,+770,+101
"Garnett, Brice",150,+33798,+4589,+2002,+827,+105
"Streb, Robert",150,+34683,+5212,+2208,+900,+113
"Ryder, Sam",150,+36937,+5410,+2242,+901,+113
"Hickok, Kramer",150,+37995,+5276,+2085,+840,+109
"Bramlett, Joseph",150,+40304,+5748,+2363,+919,+115
"Gutschewski, Scott",150,+40716,+5826,+2403,+896,+111
"Seiffert, Chase",150,+41137,+6054,+2467,+992,+121
"Kraft, Kelly",150,+41567,+6501,+2594,+1022,+125
"Wallace, Matt",150,+43378,+5542,+2327,+921,+115
"Redman, Doc",150,+43856,+6501,+2697,+1029,+124
"Haas, Bill",150,+44844,+7173,+3035,+1131,+125
"Armour, Ryan",150,+48093,+6611,+2850,+1120,+132
"Lower, Justin",150,+49283,+5861,+2406,+966,+115
"Hadley, Chesson",150,+51182,+7056,+2876,+1128,+133
"Hoffman, Charley",150,+59601,+7519,+3047,+1154,+136
"Barjon, Paul",150,+61438,+9246,+3699,+1389,+149
"Cook, Austin",150,+67697,+9447,+3860,+1450,+150
"Tway, Kevin",150,+70075,+8909,+3452,+1247,+133
"Johnson, Zach",150,+72627,+9138,+3566,+1243,+137
"McGirt, William",150,+72627,+9632,+3864,+1430,+149
"O'Hair, Sean",150,+72627,+8596,+3487,+1297,+142
"Donald, Luke",150,+73974,+10595,+3833,+1432,+151
"Higgs, Harry",150,+75372,+10682,+4187,+1677,+166
"Thorbjornsen, Michael",150,+75372,+9424,+3787,+1482,+157
"Norlander, Henrik",150,+75372,+8672,+3471,+1278,+141
"Noh, Seung-Yul",150,+79900,+10829,+4325,+1657,+166
"Percy, Cameron",150,+85006,+8869,+3421,+1340,+142
"Sloan, Roger",150,+85006,+11296,+4062,+1526,+155
"Chappell, Kevin",150,+90809,+11840,+4551,+1698,+169
"Villegas, Camilo",150,+92923,+11562,+4257,+1608,+165
"Kohles, Ben",150,+95138,+11199,+4015,+1451,+143
"Taylor, Vaughn",150,+97461,+11296,+4530,+1685,+164
"Byrd, Jonathan",150,+97461,+11073,+4146,+1590,+160
"Kodaira, Satoshi",150,+105163,+11011,+3916,+1417,+149
"Wu, Dylan",150,+121112,+16429,+5835,+1980,+178
"Hagy, Brandon",150,+124900,+15344,+5631,+1987,+177
"Stuard, Brian",150,+128932,+15344,+5622,+1934,+167
"Martin, Ben",150,+137831,+15285,+5440,+1954,+175
"Matthews, Brandon",150,+142757,+21290,+7391,+2553,+207
"Higgo, Garrick",150,+142757,+14393,+5163,+1856,+170
"Trainer, Martin",150,+142757,+16849,+6249,+2297,+193
"Brehm, Ryan",150,+153746,+17521,+6578,+2402,+205
"Wolfe, Jared",150,+159900,+18592,+6869,+2577,+205
"Naegel, Chris",150,+190376,+22122,+8114,+2778,+225
"Reeves, Seth",150,+190376,+19131,+6773,+2377,+197
"Knous, Jim",150,+190376,+24142,+9334,+3050,+233
"Moore, Ryan",150,+199900,+16636,+6394,+2284,+193
"McGreevy, Max",150,Inf,+22757,+7900,+2782,+216
"Hammer, Cole",150,Inf,+22246,+8182,+2813,+227
"Hoag, Bo",150,Inf,+22757,+8164,+2640,+207
"Van Der Walt, Dawie",150,Inf,+39900,+13015,+3986,+260
"Hoffmann, Morgan",150,Inf,+33513,+10859,+3635,+262
"Baddeley, Aaron",150,Inf,+31646,+10740,+3287,+232
"Thompson, Curtis",150,Inf,+30908,+9900,+3160,+222
"Creel, Joshua",150,Inf,+42911,+14186,+4133,+258
"Skinns, David",150,Inf,+26044,+8577,+2933,+220
"Kang, Sung",150,Inf,+53233,+17757,+5163,+297
"Aphibarnrat, Kiradech",150,Inf,+31900,+10344,+3372,+241
"Watney, Nick",150,Inf,+79900,+29312,+8909,+382
"Van Pelt, Bo",150,Inf,+58724,+21639,+6259,+324
"Landry, Andrew",150,Inf,+68866,+23569,+6955,+362
"Garrigus, Robert",150,Inf,+64416,+21639,+7017,+369
"Bryan, Wesley",150,Inf,+83233,+26746,+8672,+398
"Werenski, Richy",150,Inf,+43378,+16994,+4814,+292
"Gainey, Tommy",150,Inf,+86857,+28886,+8216,+389
"Flores, Erik",49,Inf,+105163,+33513,+9704,+458
"Drewitt, Brett",150,Inf,+86857,+21999,+6623,+325
"Guthrie, Luke",150,Inf,Inf,+58724,+15226,+516
"Love III, Davis",150,Inf,Inf,Inf,+48093,+839
"Cook, Ben",77,Inf,Inf,Inf,+190376,+1578
"Gay, Brian",150,Inf,+137831,+32420,+8465,+372
"Limbhasut, KK",150,Inf,Inf,Inf,+61438,+940
"Worthington II, Wyatt",6,Inf,Inf,Inf,+72627,+1138
"Ogilvy, Geoff",150,Inf,Inf,Inf,+133233,+1339
