"","defteam","game_date","week","def_pass_epa","n_plays","def_pass_epa_rank","year"
"285","ATL","2022-09-11",1,-0.182,27,1,2022
"286","ATL","2022-09-18",2,0.093,10,1,2022
"287","ATL","2022-09-25",3,0.338,39,1,2022
"288","ATL","2022-10-02",4,-0.168,31,1,2022
"289","ATL","2022-10-09",5,0.451,31,1,2022
"290","ATL","2022-10-16",6,0.429,14,1,2022
"291","ATL","2022-10-23",7,0.681,21,1,2022
"292","ATL","2022-10-30",8,0.225,31,1,2022
"293","ATL","2022-11-06",9,-0.084,32,1,2022
"294","ATL","2022-11-10",10,0.099,12,1,2022
"295","ATL","2022-11-20",11,0.327,28,1,2022
"296","ATL","2022-11-27",12,0.174,22,1,2022
"297","ATL","2022-12-04",13,0.377,28,1,2022
"298","ATL","2022-12-18",15,0.7,20,1,2022
"299","ATL","2022-12-24",16,0.091,15,1,2022
"300","ATL","2023-01-01",17,0.061,41,1,2023
"301","ATL","2023-01-08",18,-0.163,23,1,2023
"302","BAL","2014-09-07",1,0.241,32,1,2014
"303","BAL","2014-09-11",2,-0.114,19,1,2014
"304","BAL","2014-09-21",3,0.501,31,1,2014
"305","BAL","2014-09-28",4,0.511,17,1,2014
"306","BAL","2014-10-05",5,0.142,42,1,2014
"307","BAL","2014-10-12",6,-1.151,6,1,2014
"308","BAL","2014-10-19",7,-0.703,15,1,2014
"309","BAL","2014-10-26",8,0.274,28,1,2014
"310","BAL","2014-11-02",9,0.093,22,1,2014
"311","BAL","2014-11-09",10,-0.064,22,1,2014
"312","BAL","2014-11-24",12,-0.026,35,1,2014
"313","BAL","2014-11-30",13,0.314,33,1,2014
"314","BAL","2014-12-07",14,-0.055,35,1,2014
"315","BAL","2014-12-14",15,-0.249,39,1,2014
"316","BAL","2014-12-21",16,-0.117,32,1,2014
"317","BAL","2014-12-28",17,0.123,29,1,2014
"318","BAL","2015-01-03",18,-0.078,33,1,2015
"319","BAL","2015-01-10",19,0.445,51,1,2015
"320","BAL","2015-09-13",1,-0.305,39,1,2015
"321","BAL","2015-09-20",2,0.261,42,1,2015
"322","BAL","2015-09-27",3,0.683,34,1,2015
"323","BAL","2015-10-01",4,-0.543,30,1,2015
"324","BAL","2015-10-11",5,0.357,54,1,2015
"325","BAL","2015-10-18",6,0.475,33,1,2015
"326","BAL","2015-10-26",7,0.278,20,1,2015
"327","BAL","2015-11-01",8,0.418,34,1,2015
"328","BAL","2015-11-15",10,-0.02,44,1,2015
"329","BAL","2015-11-22",11,0.236,26,1,2015
"330","BAL","2015-11-30",12,0.045,40,1,2015
"331","BAL","2015-12-06",13,-0.533,19,1,2015
"332","BAL","2015-12-13",14,0.892,17,1,2015
"333","BAL","2015-12-20",15,0.31,27,1,2015
"334","BAL","2015-12-27",16,0.089,34,1,2015
"335","BAL","2016-01-03",17,-0.005,28,1,2016
"336","BAL","2016-09-11",1,-0.068,28,1,2016
"337","BAL","2016-09-18",2,0.356,24,1,2016
"338","BAL","2016-09-25",3,-0.225,41,1,2016
"339","BAL","2016-10-02",4,0.208,35,1,2016
"340","BAL","2016-10-09",5,0.113,37,1,2016
"341","BAL","2016-10-16",6,0.142,43,1,2016
"342","BAL","2016-10-23",7,0.147,24,1,2016
"343","BAL","2016-11-06",9,-0.618,17,1,2016
"344","BAL","2016-11-10",10,-0.354,25,1,2016
"345","BAL","2016-11-20",11,0.391,31,1,2016
"346","BAL","2016-11-27",12,-0.045,42,1,2016
"347","BAL","2016-12-04",13,-0.174,10,1,2016
"348","BAL","2016-12-12",14,0.261,28,1,2016
"349","BAL","2016-12-18",15,-0.207,32,1,2016
"350","BAL","2016-12-25",16,-0.029,26,1,2016
"351","BAL","2017-01-01",17,0.836,11,1,2017
"352","BAL","2017-09-10",1,-0.735,17,1,2017
"353","BAL","2017-09-17",2,-0.319,24,1,2017
"354","BAL","2017-09-24",3,0.54,16,1,2017
"355","BAL","2017-10-01",4,0.002,21,1,2017
"356","BAL","2017-10-08",5,-0.161,26,1,2017
"357","BAL","2017-10-15",6,0.27,21,1,2017
"358","BAL","2017-10-22",7,-0.014,26,1,2017
"359","BAL","2017-10-26",8,-0.327,19,1,2017
"360","BAL","2017-11-05",9,0.082,27,1,2017
"361","BAL","2017-11-19",11,-0.267,30,1,2017
"362","BAL","2017-11-27",12,0.1,40,1,2017
"363","BAL","2017-12-03",13,-0.003,17,1,2017
"364","BAL","2017-12-10",14,0.266,56,1,2017
"365","BAL","2017-12-17",15,-0.78,20,1,2017
"366","BAL","2017-12-23",16,0.254,23,1,2017
"367","BAL","2017-12-31",17,-0.066,33,1,2017
"368","BAL","2018-09-09",1,-0.928,9,1,2018
"369","BAL","2018-09-13",2,0.415,19,1,2018
"370","BAL","2018-09-23",3,-0.459,20,1,2018
"371","BAL","2018-09-30",4,0.019,43,1,2018
"372","BAL","2018-10-07",5,-0.337,39,1,2018
"373","BAL","2018-10-14",6,-0.498,16,1,2018
"374","BAL","2018-10-21",7,0.353,29,1,2018
"375","BAL","2018-10-28",8,0.571,16,1,2018
"376","BAL","2018-11-04",9,0.431,42,1,2018
"377","BAL","2018-11-18",11,0.272,33,1,2018
"378","BAL","2018-11-25",12,0.135,31,1,2018
"379","BAL","2018-12-02",13,-0.521,26,1,2018
"380","BAL","2018-12-09",14,0.098,46,1,2018
"381","BAL","2018-12-16",15,-0.251,28,1,2018
"382","BAL","2018-12-22",16,-0.67,33,1,2018
"383","BAL","2018-12-30",17,0.359,26,1,2018
"384","BAL","2019-01-06",18,-0.304,22,1,2019
"385","BAL","2019-09-08",1,-0.329,10,1,2019
"386","BAL","2019-09-15",2,0.284,41,1,2019
"387","BAL","2019-09-22",3,0.694,25,1,2019
"388","BAL","2019-09-29",4,0.661,24,1,2019
"389","BAL","2019-10-06",5,-0.019,34,1,2019
"390","BAL","2019-10-13",6,-0.206,28,1,2019
"391","BAL","2019-10-20",7,-0.178,31,1,2019
"392","BAL","2019-11-03",9,-0.279,39,1,2019
"393","BAL","2019-11-10",10,-0.766,13,1,2019
"394","BAL","2019-11-17",11,-0.575,14,1,2019
"395","BAL","2019-11-25",12,-0.004,19,1,2019
"396","BAL","2019-12-01",13,0.201,22,1,2019
"397","BAL","2019-12-08",14,-0.466,34,1,2019
"398","BAL","2019-12-12",15,-0.01,17,1,2019
"399","BAL","2019-12-22",16,0.114,22,1,2019
"400","BAL","2019-12-29",17,-0.22,20,1,2019
"401","BAL","2020-01-11",19,0.409,13,1,2020
"402","BAL","2020-09-13",1,-0.066,19,1,2020
"403","BAL","2020-09-20",2,-0.517,26,1,2020
"404","BAL","2020-09-28",3,0.727,31,1,2020
"405","BAL","2020-10-04",4,-0.178,20,1,2020
"406","BAL","2020-10-11",5,-0.931,10,1,2020
"407","BAL","2020-10-18",6,-0.592,15,1,2020
"408","BAL","2020-11-01",8,0.15,36,1,2020
"409","BAL","2020-11-08",9,-0.075,25,1,2020
"410","BAL","2020-11-15",10,0.276,16,1,2020
"411","BAL","2020-11-22",11,0.516,35,1,2020
"412","BAL","2020-12-02",12,-0.02,44,1,2020
"413","BAL","2020-12-08",13,-0.163,20,1,2020
"414","BAL","2020-12-14",14,0.255,41,1,2020
"415","BAL","2020-12-20",15,-0.028,11,1,2020
"416","BAL","2020-12-27",16,0.178,9,1,2020
"417","BAL","2021-01-03",17,-0.629,12,1,2021
"418","BAL","2021-01-10",18,0.133,27,1,2021
"419","BAL","2021-01-16",19,-0.059,28,1,2021
"420","BAL","2021-09-13",1,0.228,50,1,2021
"421","BAL","2021-09-19",2,0.459,30,1,2021
"422","BAL","2021-09-26",3,0.12,32,1,2021
"423","BAL","2021-10-03",4,-0.345,27,1,2021
"424","BAL","2021-10-11",5,0.538,20,1,2021
"425","BAL","2021-10-17",6,-0.139,15,1,2021
"426","BAL","2021-10-24",7,0.844,26,1,2021
"427","BAL","2021-11-07",9,0.331,24,1,2021
"428","BAL","2021-11-11",10,-0.089,35,1,2021
"429","BAL","2021-11-21",11,-0.068,28,1,2021
"430","BAL","2021-11-28",12,0.15,32,1,2021
"431","BAL","2021-12-05",13,0.234,23,1,2021
"432","BAL","2021-12-12",14,0.615,19,1,2021
"433","BAL","2021-12-19",15,0.82,28,1,2021
"434","BAL","2021-12-26",16,0.933,17,1,2021
"435","BAL","2022-01-02",17,-0.028,31,1,2022
"436","BAL","2022-01-09",18,0.085,40,1,2022
"437","BAL","2022-09-11",1,-0.622,25,1,2022
"438","BAL","2022-09-18",2,0.371,22,1,2022
"439","BAL","2022-09-25",3,-0.114,34,1,2022
"440","BAL","2022-10-02",4,0.068,29,1,2022
"441","BAL","2022-10-09",5,-0.135,33,1,2022
"442","BAL","2022-10-16",6,0.326,30,1,2022
"443","BAL","2022-10-23",7,0.04,27,1,2022
"444","BAL","2022-10-27",8,-0.05,29,1,2022
"445","BAL","2022-11-07",9,-0.337,18,1,2022
"446","BAL","2022-11-20",11,-0.292,28,1,2022
"447","BAL","2022-11-27",12,0.043,30,1,2022
"448","BAL","2022-12-04",13,0.003,19,1,2022
"449","BAL","2022-12-11",14,0.077,30,1,2022
"450","BAL","2022-12-17",15,0.134,28,1,2022
"451","BAL","2022-12-24",16,-0.263,26,1,2022
"452","BAL","2023-01-01",17,0.013,26,1,2023
"453","BAL","2023-01-08",18,0.359,21,1,2023
"454","BAL","2023-01-15",19,0.075,40,1,2023
"455","BUF","2014-09-07",1,-0.062,52,1,2014
"456","BUF","2014-09-14",2,-0.156,33,1,2014
"457","BUF","2014-09-21",3,0.802,23,1,2014
"458","BUF","2014-09-28",4,-0.312,40,1,2014
"459","BUF","2014-10-05",5,-0.014,27,1,2014
"460","BUF","2014-10-12",6,0.687,28,1,2014
"461","BUF","2014-10-19",7,-0.29,29,1,2014
"462","BUF","2014-10-26",8,-0.679,33,1,2014
"463","BUF","2014-11-09",10,-0.082,37,1,2014
"464","BUF","2014-11-13",11,0.254,30,1,2014
"465","BUF","2014-11-24",12,-0.746,14,1,2014
"466","BUF","2014-11-30",13,-0.086,26,1,2014
"467","BUF","2014-12-07",14,0.267,9,1,2014
"468","BUF","2014-12-14",15,-0.238,44,1,2014
"469","BUF","2014-12-21",16,0.074,32,1,2014
"470","BUF","2014-12-28",17,-0.096,37,1,2014
"471","BUF","2015-09-13",1,-0.194,28,1,2015
"472","BUF","2015-09-20",2,0.271,40,1,2015
"473","BUF","2015-09-27",3,-0.506,17,1,2015
"474","BUF","2015-10-04",4,0.23,31,1,2015
"475","BUF","2015-10-11",5,0.138,39,1,2015
"476","BUF","2015-10-18",6,0.529,25,1,2015
"477","BUF","2015-10-25",7,0.098,21,1,2015
"478","BUF","2015-11-08",9,0.141,22,1,2015
"479","BUF","2015-11-12",10,-0.452,29,1,2015
"480","BUF","2015-11-23",11,0.05,35,1,2015
"481","BUF","2015-11-29",12,0.275,25,1,2015
"482","BUF","2015-12-06",13,0.196,37,1,2015
"483","BUF","2015-12-13",14,-0.223,33,1,2015
"484","BUF","2015-12-20",15,0.877,17,1,2015
"485","BUF","2015-12-27",16,-0.147,34,1,2015
"486","BUF","2016-01-03",17,-0.053,37,1,2016
"487","BUF","2016-09-11",1,0.209,34,1,2016
"488","BUF","2016-09-15",2,0.522,40,1,2016
"489","BUF","2016-09-25",3,-0.479,22,1,2016
"490","BUF","2016-10-02",4,-0.11,18,1,2016
"491","BUF","2016-10-09",5,-0.099,33,1,2016
"492","BUF","2016-10-16",6,0.412,25,1,2016
"493","BUF","2016-10-23",7,0.19,31,1,2016
"494","BUF","2016-10-30",8,0.579,22,1,2016
"495","BUF","2016-11-07",9,0.305,27,1,2016
"496","BUF","2016-11-20",11,-0.205,33,1,2016
"497","BUF","2016-11-27",12,0.176,34,1,2016
"498","BUF","2016-12-04",13,0.149,31,1,2016
"499","BUF","2016-12-11",14,-0.081,25,1,2016
"500","BUF","2016-12-18",15,-0.072,19,1,2016
"501","BUF","2016-12-24",16,0.544,21,1,2016
"502","BUF","2017-01-01",17,0.441,15,1,2017
"503","BUF","2017-09-10",1,-0.191,35,1,2017
"504","BUF","2017-09-17",2,0.082,39,1,2017
"505","BUF","2017-09-24",3,-0.066,37,1,2017
"506","BUF","2017-10-01",4,-0.119,39,1,2017
"507","BUF","2017-10-08",5,0.076,39,1,2017
