player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Piercy, Scott",150,+13368,+2181,+1019,+455,-138
"Gotterup, Chris",150,+13414,+2301,+1100,+493,-127
"Thompson, Michael",150,+13505,+2336,+1083,+483,-135
"Garnett, Brice",150,+14393,+2565,+1182,+484,-138
"Ramey, Chad",150,+14445,+2471,+1120,+487,-137
"Sigg, Greyson",150,+14938,+2680,+1204,+525,-123
"Taylor, Vaughn",150,+15285,+2606,+1210,+532,-129
"Hahn, James",150,+15344,+2516,+1159,+497,-135
"Whaley, Vincent",150,+15710,+2570,+1153,+502,-138
"Schwab, Matthias",150,+16293,+2657,+1177,+510,-127
"Malnati, Peter",150,+16567,+3006,+1341,+579,-119
"Moore, Ryan",150,+17367,+3222,+1465,+627,-111
"Redman, Doc",150,+17599,+3171,+1412,+609,-115
"Novak, Andrew",150,+18333,+3052,+1431,+612,-112
"Byrd, Jonathan",150,+18948,+3421,+1519,+641,-106
"Lebioda, Hank",150,+19131,+3113,+1344,+560,-119
"Jaeger, Stephan",150,+20001,+3015,+1331,+567,-121
"Kraft, Kelly",150,+20102,+3523,+1599,+692,-108
"Stroud, Chris",150,+20953,+4088,+1809,+777,+103
"Wu, Brandon",150,+20953,+3691,+1675,+689,-105
"Brown, Scott",150,+23569,+4201,+1834,+753,+101
"Haas, Bill",150,+23996,+3856,+1698,+696,-108
"Barjon, Paul",150,+25378,+3973,+1699,+714,-102
"Tarren, Callum",150,+25874,+3969,+1709,+717,-102
"McGirt, William",150,+26390,+4234,+1840,+768,+102
"Norlander, Henrik",150,+26746,+4160,+1809,+749,+100
"Martin, Ben",150,+26746,+3920,+1693,+723,-104
"Wallace, Matt",150,+27872,+4192,+1855,+772,-101
"Stuard, Brian",150,+27872,+3994,+1672,+695,-108
"Hoffman, Charley",150,+27872,+4238,+1769,+736,+102
"Lower, Justin",150,+28677,+4477,+1934,+789,+104
"Gutschewski, Scott",150,+28886,+3957,+1684,+681,-112
"O'Hair, Sean",150,+29312,+4772,+2040,+823,+105
"Sloan, Roger",150,+29751,+4359,+1910,+776,+103
"Mullinax, Trey",150,+30203,+4970,+2097,+846,+108
"Percy, Cameron",150,+32158,+5269,+2109,+843,+108
"Snedeker, Brandt",150,+32420,+4611,+1984,+813,+105
"Gligic, Michael",150,+34088,+5320,+2186,+894,+112
"Lingmerth, David",150,+37636,+5774,+2514,+1038,+125
"Villegas, Camilo",150,+39900,+5970,+2533,+1004,+123
"Bryan, Wesley",150,+45355,+7821,+3139,+1267,+141
"Murray, Grayson",150,+45355,+7133,+3141,+1236,+136
"Cook, Austin",150,+46412,+6545,+2727,+1078,+121
"Higgs, Harry",150,+50533,+7682,+3126,+1211,+135
"Noh, Seung-Yul",150,+50533,+8411,+3510,+1361,+141
"Kohles, Ben",150,+52532,+7548,+2894,+1095,+126
"Kodaira, Satoshi",150,+56238,+7837,+3307,+1227,+133
"Tway, Kevin",150,+57043,+6331,+2514,+1000,+114
"Chappell, Kevin",150,+57871,+7294,+2926,+1119,+126
"Hadley, Chesson",150,+57871,+8730,+3475,+1289,+137
"Wu, Dylan",150,+59601,+8596,+3406,+1288,+138
"Reeves, Seth",150,+60506,+9117,+3638,+1424,+144
"Naegel, Chris",150,+63392,+9181,+3563,+1375,+146
"Hagy, Brandon",150,+64416,+9447,+3670,+1358,+138
"Gomez, Fabian",150,+70075,+10001,+3994,+1482,+145
"Thompson, Curtis",150,+73974,+9492,+3750,+1370,+133
"Landry, Andrew",150,+86857,+9401,+3776,+1394,+143
"Kang, Sung",150,+92923,+13459,+5494,+2070,+177
"Knous, Jim",150,+95138,+12170,+4944,+1840,+174
"Wolfe, Jared",150,+95138,+11528,+4440,+1703,+155
"McGreevy, Max",150,+97461,+13646,+5095,+1839,+164
"Brehm, Ryan",150,+102464,+11985,+4440,+1721,+161
"Chalmers, Greg",150,+114186,+15964,+6300,+2268,+199
"Hoffmann, Morgan",150,+117547,+16921,+6645,+2320,+192
"Skinns, David",150,+124900,+14660,+5335,+1915,+175
"Dufner, Jason",150,+124900,+14606,+5647,+1969,+180
"Garrigus, Robert",150,+137831,+18000,+6820,+2469,+196
"Trainer, Martin",150,+142757,+16029,+6352,+2196,+197
"Blixt, Jonas",150,+142757,+15052,+5463,+2038,+183
"Werenski, Richy",150,+148048,+20625,+7146,+2430,+195
"Weekley, Boo",150,+148048,+19800,+7056,+2509,+202
"Gay, Brian",150,+148048,+24900,+8829,+3075,+212
"Van Der Walt, Dawie",150,+153746,+18165,+7030,+2224,+187
"Gainey, Tommy",150,+153746,+19900,+7419,+2657,+209
"Hensby, Mark",150,+153746,+19317,+7447,+2676,+215
"Hoag, Bo",150,+159900,+17599,+6457,+2232,+183
"Flavin, Patrick",150,+166567,+23292,+8711,+2854,+208
"Creel, Joshua",150,+173813,+26390,+9492,+3070,+214
"Baddeley, Aaron",150,+181718,+25541,+8889,+2935,+219
"Drewitt, Brett",150,+199900,+22246,+7563,+2430,+185
"Trahan, D.J.",150,Inf,+23429,+8164,+2856,+215
"Stefani, Shawn",150,Inf,+33233,+9950,+3597,+253
"Atwal, Arjun",150,Inf,+32158,+11840,+4024,+259
"Hearn, David",150,Inf,+34383,+12845,+4128,+252
"Crane, Ben",150,Inf,+40716,+12762,+4394,+279
"Watney, Nick",150,Inf,+38362,+13646,+4628,+264
"Barnes, Ricky",150,Inf,+79900,+25874,+7743,+353
"Ernst, Derek",150,Inf,+72627,+23710,+6352,+321
"Van Pelt, Bo",150,Inf,+63392,+19604,+6436,+306
"Points, D.A.",150,Inf,+173813,+52532,+13693,+419
"Wagner, Johnson",150,Inf,+190376,+58724,+15586,+471
"Petronzio, Nathan",102,Inf,Inf,+121112,+29312,+710
"Johnson, Richard S.",150,Inf,Inf,+148048,+34383,+773
"Stanley, Preston",118,Inf,Inf,+199900,+52532,+985
"Merrick, John",150,Inf,Inf,+114186,+26044,+657
"Uresti, Omar",123,Inf,Inf,Inf,+72627,+1022
"Every, Matt",150,Inf,Inf,Inf,+53233,+939
"McLachlin, Parker",150,Inf,Inf,Inf,Inf,+4713
"Stadler, Kevin",150,Inf,Inf,Inf,+153746,+1563
"Imada, Ryuji",150,Inf,Inf,Inf,+153746,+1583
"McCarty, Sean",9,Inf,Inf,Inf,Inf,+2998
"Davis, Brian",150,Inf,Inf,+128932,+27111,+609
"Gannon, Luke",135,Inf,Inf,Inf,Inf,+2642
"Riley, Quinn",118,Inf,Inf,Inf,+78331,+1121
"Senden, John",150,Inf,Inf,Inf,Inf,+2117
"Jahn, Charles",90,Inf,Inf,Inf,Inf,+2188
