player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Kuchar, Matt",150,+21758,+3193,+1294,+525,-126
"Lee, Kyounghoon",150,+22889,+2945,+1220,+512,-128
"Gordon, Will",150,+22889,+3449,+1477,+607,-114
"Hubbard, Mark",150,+22889,+3181,+1320,+551,-123
"Pan, C.T.",150,+23569,+3531,+1468,+608,-113
"Straka, Sepp",150,+23996,+3258,+1349,+549,-118
"Grillo, Emiliano",150,+24290,+2981,+1252,+518,-126
"Theegala, Sahith",150,+24591,+3118,+1272,+526,-123
"Aberg, Ludvig",150,+25541,+3586,+1529,+635,-109
"Hodges, Lee",150,+25706,+3265,+1346,+557,-119
"Power, Seamus",150,+26927,+3438,+1361,+565,-123
"Todd, Brendon",150,+27111,+3887,+1590,+638,-109
"Smalley, Alex",150,+27678,+3311,+1374,+576,-118
"Poston, J.T.",150,+28269,+4055,+1626,+644,-109
"Wu, Brandon",150,+28269,+4122,+1669,+660,-109
"Bezuidenhout, Christiaan",150,+28471,+3992,+1697,+668,-111
"Buckley, Hayden",150,+30203,+3871,+1585,+644,-110
"Ghim, Doug",150,+31396,+4616,+1901,+740,+101
"Davis, Cameron",150,+31396,+4139,+1723,+701,-102
"Svensson, Adam",150,+31900,+4707,+1910,+749,+101
"Schenk, Adam",150,+33233,+4113,+1700,+683,-104
"Herbert, Lucas",150,+33233,+4190,+1695,+683,-105
"Bramlett, Joseph",150,+33798,+4062,+1638,+623,-119
"Streelman, Kevin",150,+34088,+4198,+1711,+679,-107
"Stevens, Samuel",150,+34088,+4288,+1678,+665,-107
"Cole, Eric",150,+36264,+5161,+1994,+755,-102
"Hoge, Tom",150,+37995,+4998,+1924,+772,+100
"NeSmith, Matthew",150,+37995,+4333,+1740,+683,-105
"Reavie, Chez",150,+37995,+5652,+2201,+856,+110
"Detry, Thomas",150,+39116,+4583,+1861,+746,-100
"Hughes, Mackenzie",150,+41567,+6150,+2305,+872,+111
"Kim, Seonghyeon",150,+43378,+5675,+2255,+840,+107
"Wu, Dylan",150,+45355,+5662,+2149,+803,+104
"Kitayama, Kurt",150,+45355,+6215,+2495,+953,+117
"Martin, Ben",150,+47519,+6353,+2459,+952,+118
"Duncan, Tyler",150,+48093,+6999,+2884,+1108,+130
"Suh, Justin",150,+48093,+6460,+2534,+925,+111
"List, Luke",150,+49283,+5961,+2270,+859,+110
"Yu, Kevin",150,+53954,+6943,+2643,+1034,+127
"Palmer, Ryan",150,+55456,+5472,+2221,+856,+111
"Higgo, Garrick",150,+57043,+5924,+2309,+903,+114
"Hardy, Nick",150,+57871,+6267,+2457,+917,+113
"Norrman, Vincent",150,+57871,+7018,+2778,+1037,+123
"Kim, Michael",150,+58724,+6643,+2566,+941,+114
"Riley, Davis",150,+59601,+7661,+2983,+1089,+127
"Griffin, Ben",150,+59601,+7138,+2743,+1019,+122
"Lashley, Nate",150,+60506,+7335,+2758,+990,+117
"Stallings, Scott",150,+62400,+6694,+2622,+1008,+121
"Lipsky, David",150,+66567,+6893,+2690,+998,+120
"James, Benjamin",150,+68866,+9611,+3739,+1350,+145
"Hoffman, Charley",150,+78331,+9149,+3292,+1256,+135
"Hickok, Kramer",150,+78331,+9731,+3836,+1362,+138
"Willett, Danny",150,+81533,+9200,+3360,+1240,+138
"Moore, Ryan",150,+83233,+10263,+3757,+1363,+142
"Kizzire, Patton",150,+86857,+9757,+3694,+1344,+141
"Dahmen, Joel",150,+86857,+9700,+3523,+1281,+134
"Ryder, Sam",150,+92923,+10328,+3900,+1375,+140
"Glover, Lucas",150,+92923,+9185,+3438,+1276,+137
"Wallace, Matt",150,+97461,+12117,+4079,+1417,+148
"Bennett, Sam",150,+99900,+14186,+5051,+1768,+168
"Hall, Harry",150,+102464,+10948,+3790,+1356,+141
"Thompson, Davis",150,+114186,+10542,+3770,+1337,+143
"Young, Carson",150,+117547,+11849,+4360,+1578,+160
"Horschel, Billy",150,+117547,+8590,+3137,+1161,+129
"Champ, Cameron",150,+121112,+15566,+5815,+1899,+180
"Shelton, Robby",150,+124900,+11346,+4060,+1394,+144
"Novak, Andrew",150,+124900,+11081,+4038,+1439,+148
"Simpson, Webb",150,+128932,+12505,+4240,+1502,+158
"Smotherman, Austin",150,+137831,+13184,+4917,+1720,+164
"Pendrith, Taylor",150,+142757,+14086,+5332,+1815,+168
"Walker, Jimmy",150,+142757,+16078,+5309,+1829,+174
"Redman, Doc",150,+148048,+12624,+4478,+1572,+155
"Cink, Stewart",150,+159900,+17575,+6425,+2116,+187
"Mullinax, Trey",150,+166567,+18538,+6923,+2292,+193
"Molinari, Francesco",150,+166567,+15530,+5651,+2008,+186
"Hadley, Chesson",150,+190376,+17315,+6004,+2115,+188
"Griffin, Lanto",150,+199900,+17563,+6153,+2087,+189
"Sigg, Greyson",150,Inf,+12765,+4300,+1481,+143
"Long, Adam",150,Inf,+18698,+6760,+2208,+180
"Piercy, Scott",150,Inf,+14735,+4924,+1713,+158
"Yuan, Yechun",150,Inf,+20537,+7570,+2660,+205
"Tarren, Callum",150,Inf,+23284,+8738,+2903,+211
"Ramey, Chad",150,Inf,+19174,+6764,+2265,+196
"Zecheng, Marty Dou",150,Inf,+22193,+7524,+2436,+197
"Merritt, Troy",150,Inf,+31347,+9911,+2860,+210
"Johnson, Zach",150,Inf,+18967,+6371,+2117,+181
"Echavarria, Nicolas",150,Inf,+29435,+9820,+3115,+233
"Tway, Kevin",150,Inf,+21139,+6553,+2147,+181
"Lingmerth, David",150,Inf,+22191,+7849,+2479,+198
"Thorbjornsen, Michael",150,Inf,+27082,+8051,+2564,+195
"Hahn, James",150,Inf,+20150,+6818,+2144,+183
"Blair, Zac",150,Inf,+18698,+7347,+2440,+202
"Laird, Martin",150,Inf,+20017,+7268,+2439,+196
"Haley II, Paul",150,Inf,+38099,+11062,+3467,+240
"Lower, Justin",150,Inf,+25744,+7782,+2421,+190
"Taylor, Ben",150,Inf,+34835,+10681,+3097,+222
"Schwab, Matthias",150,Inf,+45814,+13150,+3818,+244
"Malnati, Peter",150,Inf,+44255,+13738,+4150,+252
"Streb, Robert",150,Inf,+34448,+9736,+2943,+220
"Werenski, Richy",150,Inf,+60521,+17783,+5096,+292
"Herman, Jim",150,Inf,+69044,+19643,+5944,+313
"Landry, Andrew",150,Inf,+116713,+37983,+9928,+407
"Knox, Russell",150,Inf,+65340,+19337,+5466,+292
"Reifers, Kyle",150,Inf,+194075,+47049,+11183,+416
"Blaum, Ryan",150,Inf,+119324,+29891,+8224,+377
"Alexander, Tyson",150,Inf,+149486,+42617,+10500,+425
"Kraft, Kelly",150,Inf,+86164,+21818,+6047,+320
"Dufner, Jason",150,Inf,+88968,+25086,+7251,+355
"Svoboda, Andrew",150,Inf,Inf,+106879,+23282,+684
"Van Rooyen, Erik",150,Inf,+89572,+25774,+7290,+350
"Brehm, Ryan",150,Inf,Inf,+128718,+26198,+646
"Stegmaier, Brett",150,Inf,+190204,+40307,+11258,+445
"Holmes, J.B.",150,Inf,Inf,+85811,+24360,+671
"Watney, Nick",150,Inf,Inf,Inf,+47923,+879
"McGreevy, Max",150,Inf,Inf,+111252,+24152,+604
"Kisner, Kevin",150,Inf,Inf,+63746,+15392,+496
"Gay, Brian",150,Inf,Inf,Inf,+86054,+1137
