player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Herman, Jim",150,85006,12021,4656,1727,171
"Snedeker, Brandt",150,88789,10454,4088,1461,151
"Barjon, Paul",150,95138,14715,5731,1981,178
"Lower, Justin",150,99900,12439,4628,1669,161
"Kraft, Kelly",150,105163,13985,5291,1844,175
"Gotterup, Chris",150,108008,12361,4562,1661,170
"McGirt, William",150,114186,12479,4844,1760,168
"Norlander, Henrik",150,114186,10859,4067,1408,146
"Gutschewski, Scott",150,121112,13101,5269,1819,162
"Higgo, Garrick",150,124900,15773,5395,1938,180
"Tarren, Callum",150,128932,14499,5240,1841,169
"Wu, Dylan",150,137831,23710,9268,2960,219
"Sloan, Roger",150,137831,15464,5433,1954,176
"James, Benjamin",118,137831,13599,5081,1819,176
"Wallace, Matt",150,153746,17837,6383,2247,196
"Reeves, Seth",150,159900,23021,8889,3010,225
"Donald, Luke",150,159900,21064,7253,2476,203
"Kodaira, Satoshi",150,159900,16361,6239,2125,190
"Mullinax, Trey",150,166567,19604,6490,2201,189
"Novak, Andrew",150,166567,14881,5191,1847,171
"Kohles, Ben",150,199900,17678,5433,1913,176
"Tway, Kevin",150,199900,20102,7239,2289,188
"Haas, Bill",150,Inf,18505,6290,2089,183
"Landry, Andrew",150,Inf,37636,12361,3986,272
"Cook, Austin",150,Inf,20413,7335,2462,209
"Gligic, Michael",150,Inf,21405,7900,2642,214
"Higgs, Harry",150,Inf,27111,10183,3092,227
"Aphibarnrat, Kiradech",150,Inf,23852,8991,2982,225
"Trainer, Martin",150,Inf,57043,17291,5364,323
"Wolff, Matthew",150,Inf,26390,9379,3001,232
"Watney, Nick",150,Inf,95138,32958,8691,401
"Kang, Sung",150,Inf,32687,11699,3892,257
"McGreevy, Max",150,Inf,38362,11769,3621,241
"Hagy, Brandon",150,Inf,50533,15964,4551,284
"Flavin, Patrick",150,Inf,72627,24142,7120,351
"Brehm, Ryan",150,Inf,79900,19900,5614,323
"Hoag, Bo",150,Inf,52532,16778,4857,281
"Wolfe, Jared",150,Inf,55456,16636,4963,291
"Werenski, Richy",150,Inf,48093,13414,3880,261
"Skinns, David",150,Inf,64416,21999,6404,342
"Thompson, Curtis",150,Inf,40304,14237,4405,272
"Blixt, Jonas",150,Inf,62400,17837,5364,309
"Shindler, Conrad",150,Inf,65474,18249,5081,308
"Hoffmann, Morgan",150,Inf,67697,23156,7307,389
"Creel, Joshua",150,Inf,88789,26927,7652,364
"Drewitt, Brett",150,Inf,79900,24745,7900,341
"Van Der Walt, Dawie",150,Inf,70075,20205,6073,311
"Hadley, Chesson",150,Inf,78331,24440,7476,359
"Silverman, Ben",150,Inf,124900,30908,9447,403
"Hammer, Cole",150,Inf,97461,34088,9312,393
"Thorbjornsen, Michael",150,Inf,67697,23292,6556,344
"Henry, J.J.",150,Inf,105163,30434,8097,359
"D'Amario, Adam",2,Inf,Inf,Inf,Inf,7447
