player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Eckroat, Austin",150,+71329,+7211,+2704,+944,+118
"Sargent, Gordon",150,+78331,+8221,+2948,+1043,+127
"Noren, Alex",150,+79900,+9434,+3313,+1143,+126
"Wu, Dylan",150,+85006,+8227,+3039,+1095,+125
"Wise, Aaron",150,+85006,+10523,+3758,+1229,+136
"Thompson, Davis",150,+92923,+10612,+3812,+1257,+142
"Pendrith, Taylor",150,+95138,+9132,+3387,+1150,+130
"Ancer, Abraham",150,+97461,+10077,+3770,+1294,+139
"Streelman, Kevin",150,+102464,+11144,+4125,+1367,+146
"Horschel, Billy",150,+111011,+13020,+4491,+1453,+151
"Hoffman, Charley",150,+117547,+13780,+4897,+1643,+158
"Mickelson, Phil",150,+121112,+13522,+4990,+1721,+172
"Dahmen, Joel",150,+159900,+12693,+4527,+1433,+149
"Cink, Stewart",150,+173813,+16984,+5507,+1785,+174
"Pavon, Matthieu",150,Inf,+20837,+6865,+2101,+183
"Young, Carson",150,Inf,+20145,+6624,+2019,+183
"Molinari, Francesco",150,Inf,+14465,+5120,+1700,+173
"Larrazabal, Pablo",150,Inf,+24251,+7390,+2327,+197
"Grant, Brent",150,Inf,+37755,+12477,+3528,+238
"Thorbjornsen, Michael",150,Inf,+25794,+8943,+2564,+215
"Meissner, Mac",150,Inf,+37103,+11601,+3216,+228
"Puig Currius, David",150,Inf,+33904,+11390,+3307,+244
"Gerard, Ryan",150,Inf,+59987,+15504,+4189,+269
"Echavarria, Nicolas",150,Inf,+40264,+12071,+3568,+244
"Brennan, Michael",150,Inf,+85218,+25069,+6141,+338
"Lawrence, Thriston",150,Inf,+60376,+17127,+4829,+274
"Bennett, Sam",150,Inf,+40140,+12425,+3514,+250
"Nienaber, Wilco",150,Inf,+43635,+13135,+3519,+236
"Lebioda, Hank",150,Inf,+72788,+20802,+5139,+300
"Forsstrom, Simon",150,Inf,+53996,+15306,+4131,+260
"Summerhays, Preston",150,Inf,+65308,+15998,+4393,+282
"Haley II, Paul",150,Inf,+59409,+18054,+4743,+272
"Wenyi, Ding",126,Inf,Inf,+53250,+11327,+453
"Potgieter, Aldrich",81,Inf,+88006,+26094,+6645,+340
"Kaymer, Martin",150,Inf,+67038,+20135,+5448,+323
"Moldovan, Maxwell",150,Inf,+100825,+26059,+6506,+340
"Ishikawa, Ryo",150,Inf,+93551,+26356,+7409,+365
"Fisher, Ross",150,Inf,+53915,+17751,+4308,+253
"Capan III, Frankie",150,Inf,+43120,+13268,+3625,+254
"Sloan, Roger",150,Inf,+57007,+16407,+4716,+298
"Armour, Ryan",150,Inf,+78076,+26640,+6372,+314
"Katsuragawa, Yuto",150,Inf,+145481,+28739,+7216,+345
"Rey, Alejandro Del",150,Inf,+96713,+25082,+6774,+326
"Dunlap, Nick",150,Inf,+92651,+26418,+5871,+326
"Vilips, Karl",150,Inf,+162282,+45427,+10788,+438
"Solomon, Jacob",150,Inf,+66170,+19684,+4600,+291
"Valdes, Brendan",150,Inf,Inf,+102345,+23895,+667
"Carr, Ben",150,Inf,Inf,+134381,+23020,+622
"Henson, Berry",150,Inf,Inf,+103243,+21428,+646
"Cover, Patrick",150,Inf,+189025,+54355,+11624,+424
"Barjon, Paul",150,Inf,+112523,+31200,+8141,+381
"Fernandez de Oliveira, Mateo",150,Inf,Inf,+71293,+13247,+483
"Dantorp, Jens",150,Inf,Inf,+66310,+14220,+476
"Amat, Bastien",150,Inf,Inf,Inf,Inf,+1994
"Truslow, Austen",150,Inf,Inf,+185051,+31777,+816
"Cavaliere, Christian",150,Inf,Inf,Inf,Inf,+4826
"Morales, Omar",90,Inf,Inf,Inf,+78476,+1199
"Browne Jr, Olin",150,Inf,Inf,Inf,+134811,+1837
"Brown, Barclay",150,Inf,Inf,+56830,+13220,+501
"Mueller, Kyle",150,Inf,Inf,Inf,Inf,+3783
"Charoenkul, Gunn",150,Inf,Inf,+136808,+21885,+601
"Svoboda, Andrew",150,Inf,Inf,Inf,+49593,+1042
"Nyfjall, David",150,Inf,Inf,Inf,+39454,+926
"Germishuys, Deon",150,Inf,+147139,+34034,+7807,+359
"Gumberg, Jordan",150,Inf,Inf,Inf,+61328,+1056
"Horsey, David",150,Inf,Inf,Inf,+42796,+804
"Grey, J.J.",150,Inf,Inf,Inf,+80427,+1271
"Yang, Alexander",150,Inf,Inf,Inf,Inf,+10624
"Nagano, Ryutaro",150,Inf,Inf,+65499,+19312,+567
"Mcclean, Matthew",150,Inf,Inf,Inf,Inf,+2057
"Schaake, Alex",150,Inf,Inf,Inf,+95621,+1374
"Pereira, Corey",150,Inf,Inf,+79453,+18453,+642
"Schutte, Jesse",43,Inf,Inf,Inf,Inf,+11948
"Simmons, Isaac",139,Inf,Inf,Inf,Inf,+3136
