player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scott, Adam",150,+12518,+2045,+948,+416,-173
"Varner III, Harold",150,+12845,+2016,+913,+403,-182
"Garcia, Sergio",150,+12845,+2111,+954,+414,-181
"Herbert, Lucas",150,+13058,+2111,+970,+423,-175
"Woodland, Gary",150,+13233,+2205,+974,+416,-180
"Horsfield, Sam",150,+13278,+2196,+1003,+442,-166
"Arnaus, Adri",150,+14825,+2443,+1102,+479,-158
"Pereira, Mito",150,+15052,+2616,+1163,+486,-157
"Casey, Paul",150,+15226,+2464,+1119,+478,-157
"List, Luke",150,+15586,+2476,+1061,+449,-171
"Meronk, Adrian",150,+16429,+2651,+1180,+486,-158
"Leishman, Marc",150,+16567,+2606,+1130,+484,-162
"Li, Haotong",150,+16707,+2717,+1306,+553,-138
"Rose, Justin",150,+16707,+2737,+1253,+539,-148
"Kokrak, Jason",150,+16994,+2662,+1165,+504,-158
"Tringale, Cameron",150,+17599,+2776,+1166,+485,-164
"Clark, Wyndham",150,+18948,+2792,+1247,+510,-154
"Bezuidenhout, Christiaan",150,+20001,+3287,+1351,+549,-151
"Lee, Kyounghoon",150,+20519,+3267,+1423,+590,-145
"Kim, Si Woo",150,+20953,+3247,+1367,+574,-149
"Macintyre, Robert",150,+21064,+3400,+1411,+575,-140
"Horschel, Billy",150,+21290,+3339,+1403,+570,-150
"Theegala, Sahith",150,+22246,+3211,+1345,+554,-150
"Munoz, Sebastian",150,+22372,+3233,+1335,+560,-144
"Lee, Min Woo",150,+23292,+3536,+1527,+626,-139
"Reed, Patrick",150,+24142,+3290,+1450,+591,-148
"Simpson, Webb",150,+24591,+3638,+1503,+613,-142
"Ancer, Abraham",150,+24591,+3742,+1590,+644,-139
"Frittelli, Dylan",150,+24900,+3642,+1503,+609,-141
"Poston, J.T.",150,+25057,+3787,+1662,+666,-133
"Detry, Thomas",150,+25378,+3663,+1588,+641,-137
"Kitayama, Kurt",150,+25378,+3853,+1651,+674,-131
"Canter, Laurie",150,+26216,+3936,+1711,+688,-129
"Kirk, Chris",150,+26567,+3888,+1596,+625,-138
"Henley, Russell",150,+26746,+4133,+1714,+687,-134
"DeChambeau, Bryson",150,+27678,+3841,+1644,+668,-129
"Mansell, Richard",150,+28471,+4430,+1869,+748,-123
"Cink, Stewart",150,+29312,+4174,+1766,+733,-121
"Lawrence, Thriston",150,+29530,+4702,+1979,+766,-120
"Van Rooyen, Erik",150,+33233,+4814,+2034,+812,-115
"Grillo, Emiliano",150,+33798,+5342,+2284,+867,-108
"Hughes, Mackenzie",150,+35936,+4394,+1781,+708,-133
"Willett, Danny",150,+36264,+4508,+1872,+753,-126
"Armitage, Marcus",150,+37636,+4796,+2042,+818,-119
"Na, Kevin",150,+39900,+6773,+2737,+1015,-101
"Harman, Brian",150,+41137,+5379,+2145,+812,-121
"Kim, Joohyung",150,+41137,+5510,+2300,+887,-114
"Jordan, Matthew",150,+41137,+5757,+2397,+943,-109
"Larrazabal, Pablo",150,+41567,+6657,+2590,+968,-106
"Perez, Victor",150,+45877,+6425,+2592,+976,-106
"Hoge, Tom",150,+48093,+6199,+2576,+962,-109
"Woods, Tiger",150,+51848,+6714,+2640,+982,-101
"Straka, Sepp",150,+51848,+6102,+2601,+1008,-106
"Kisner, Kevin",150,+54695,+7948,+3211,+1184,+110
"English, Harris",150,+55456,+7405,+2782,+1065,+101
"Law, David",150,+55456,+7043,+2686,+1015,-106
"Stenson, Henrik",150,+57871,+7578,+2837,+1047,-101
"Molinari, Francesco",150,+58724,+8357,+3278,+1199,+110
"Harrington, Padraig",150,+60506,+7852,+2926,+1075,-101
"Zanotti, Fabrizio",150,+61438,+9900,+3563,+1279,+111
"Harding, Justin",150,+62400,+8829,+3261,+1229,+108
"Mullinax, Trey",150,+68866,+8268,+3195,+1163,+104
"Bland, Richard",150,+78331,+10104,+3761,+1368,+114
"Wiesberger, Bernd",150,+88789,+9268,+3523,+1263,+108
"Poulter, Ian",150,+99900,+11769,+4093,+1422,+111
"Bjork, Alexander",150,+121112,+11769,+4262,+1484,+118
"Westwood, Lee",150,+124900,+14660,+5115,+1776,+136
"Hojgaard, Nicolai",150,+128932,+12439,+4656,+1552,+122
"Wu, Brandon",150,+133233,+12400,+4420,+1521,+121
"Lombard, Zander",150,+133233,+14084,+5177,+1886,+141
"Johnson, Zach",150,+148048,+21405,+7321,+2333,+148
"Vincent, Scott",150,+159900,+16849,+6131,+2094,+142
"Catlin, John",150,+166567,+17444,+5951,+2006,+138
"Scrivener, Jason",150,+190376,+18165,+6102,+2001,+144
"Kanaya, Takumi",150,+199900,+28069,+9492,+3006,+167
"Higgo, Garrick",150,+199900,+20205,+6749,+2315,+151
"Els, Ernie",150,Inf,+23996,+8147,+2542,+156
"Donaldson, Jamie",150,Inf,+31646,+10799,+3652,+192
"Katsuragawa, Yuto",150,Inf,+25706,+9609,+2919,+177
"Norris, Shaun",150,Inf,+26927,+9334,+3023,+178
"Imahira, Shugo",150,Inf,+38735,+12284,+3494,+193
"Higa, Kazuki",150,Inf,+22757,+8114,+2471,+159
"Kim, Chan",150,Inf,+33233,+10682,+3189,+182
"Kim, Sihwan",150,Inf,+30203,+10829,+3325,+186
"Van Meijel, Lars",150,Inf,+56238,+18679,+4944,+228
"Migliozzi, Guido",150,Inf,+34383,+10624,+3387,+190
"Kaewkanjana, Sadom",150,Inf,+49900,+14994,+4151,+207
"Nakajima, Keita",150,Inf,+28677,+10426,+3336,+194
"Fernandez-Valdes, Jorge",150,Inf,+105163,+28069,+8114,+296
"Kennedy, Brad",150,Inf,+44844,+14825,+4354,+214
"Mickelson, Phil",150,Inf,+50533,+14994,+4420,+219
"Penge, Marco",150,Inf,+60506,+20102,+6131,+253
"Rutherford, Jamie",150,Inf,+68866,+22627,+5731,+248
"Parry, John",150,Inf,+39900,+12479,+3791,+197
"Campbell, Ben",150,Inf,+76823,+20625,+5706,+254
"Farr, Oliver",150,Inf,+90809,+26927,+7120,+267
"Bairstow, Sam",150,Inf,+153746,+45355,+10950,+334
"Brown, Barclay",150,Inf,+159900,+45877,+12972,+383
"Kim, Minkyu",150,Inf,+65474,+18419,+5357,+231
"Quayle, Anthony",150,Inf,+121112,+31646,+8653,+283
"Clarke, Darren",150,Inf,+124900,+41567,+11104,+360
"Cho, Mingyu",150,Inf,+199900,+71329,+17678,+408
"Lawrie, Paul",150,Inf,Inf,Inf,+72627,+825
"Griffin, Matthew",150,Inf,Inf,Inf,+105163,+909
"Jarvis, Aaron",61,Inf,Inf,Inf,Inf,+7133
"Potgieter, Aldrich",41,Inf,Inf,+153746,+35614,+680
"Dodd, Stephen",150,Inf,Inf,Inf,Inf,+3936
"Floydd, Jack",150,Inf,Inf,Inf,Inf,+1305
"Duval, David",149,Inf,Inf,Inf,Inf,+3189
"Mullarney, Ronan",150,Inf,Inf,Inf,Inf,+1815
"Ford, Matt",150,Inf,Inf,Inf,+64416,+707
"De Los Santos, Justin",150,Inf,Inf,Inf,+50533,+605
"Carey, David",150,Inf,Inf,Inf,+99900,+912
"Dinwiddie, Robert",150,Inf,Inf,Inf,+59601,+743
"Daly, John",150,Inf,Inf,Inf,Inf,+1331
"Celli, Filippo",150,Inf,Inf,+181718,+47519,+652
"Papadatos, Dimitrios",150,Inf,Inf,+199900,+35298,+569
"Chesters, Ashley",150,Inf,+153746,+34988,+10130,+305
"Wrigley, Alex",124,Inf,Inf,Inf,+32958,+579
"Morgan, Jediah",150,Inf,Inf,Inf,+166567,+1244
"Calcavecchia, Mark",150,Inf,Inf,Inf,Inf,+40716
