player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Moore, Ryan",150,+133233,+16849,+6073,+2133,+186
"Murray, Grayson",150,+137831,+14994,+5774,+2079,+193
"Matthews, Brandon",150,+166567,+20625,+7419,+2563,+209
"Wolfe, Jared",150,+166567,+20519,+7377,+2464,+196
"Stuard, Brian",150,+181718,+16994,+5970,+1999,+176
"Reeves, Seth",150,+190376,+24900,+8097,+2601,+207
"Hammer, Cole",150,+199900,+24900,+8286,+2828,+231
"Trainer, Martin",150,+199900,+17521,+6668,+2258,+200
"Naegel, Chris",150,Inf,+21064,+7519,+2636,+211
"Skinns, David",150,Inf,+23852,+8889,+2998,+223
"Knous, Jim",150,Inf,+27872,+10052,+3152,+237
"Aphibarnrat, Kiradech",150,Inf,+29097,+10078,+3328,+229
"Hoag, Bo",150,Inf,+28886,+9117,+2874,+212
"Thompson, Curtis",150,Inf,+30203,+10711,+3231,+235
"Baddeley, Aaron",150,Inf,+29530,+8909,+2881,+224
"Hoffmann, Morgan",150,Inf,+25378,+9875,+3403,+249
"McGreevy, Max",150,Inf,+22889,+8164,+2638,+204
"Van Der Walt, Dawie",150,Inf,+33233,+12400,+4049,+263
"Werenski, Richy",150,Inf,+40716,+15648,+5191,+300
"Kang, Sung",150,Inf,+48680,+17837,+5689,+318
"Creel, Joshua",150,Inf,+36937,+12762,+4080,+265
"Landry, Andrew",150,Inf,+86857,+24591,+7391,+384
"Gainey, Tommy",150,Inf,+95138,+28677,+8521,+371
"Van Pelt, Bo",150,Inf,+59601,+20519,+6523,+344
"Drewitt, Brett",150,Inf,+68866,+23292,+7239,+327
"Flores, Erik",49,Inf,+76823,+32687,+10001,+428
"Garrigus, Robert",150,Inf,+64416,+25378,+7433,+378
"Guthrie, Luke",150,Inf,+153746,+52532,+14084,+491
"Limbhasut, KK",150,Inf,Inf,Inf,+62400,+1000
"Watney, Nick",150,Inf,+124900,+37283,+9117,+405
"Bryan, Wesley",150,Inf,+97461,+29751,+8653,+407
"Cook, Ben",77,Inf,Inf,Inf,+114186,+1490
"Worthington II, Wyatt",6,Inf,Inf,Inf,+76823,+1230
"Gay, Brian",150,Inf,+121112,+31900,+8521,+357
"Ogilvy, Geoff",150,Inf,Inf,Inf,+90809,+1237
"Love III, Davis",150,Inf,Inf,Inf,+42453,+880
