player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Bhatia, Akshay",150,+16707,+2800,+1225,+538,-118
"Hojgaard, Nicolai",150,+16921,+2878,+1258,+534,-120
"Norrman, Vincent",150,+17067,+2707,+1178,+510,-129
"List, Luke",150,+17291,+2781,+1204,+515,-127
"Suh, Justin",150,+17367,+2949,+1269,+533,-124
"Stallings, Scott",150,+18419,+2870,+1275,+542,-118
"Hoge, Tom",150,+18592,+2877,+1279,+556,-118
"Higgo, Garrick",150,+18857,+3197,+1398,+591,-113
"Lashley, Nate",150,+18857,+2884,+1273,+518,-127
"Todd, Brendon",150,+18948,+2935,+1265,+529,-123
"Pendrith, Taylor",150,+19039,+3181,+1426,+605,-111
"Martin, Ben",150,+19900,+3108,+1359,+578,-115
"Hall, Harry",150,+21177,+3371,+1448,+609,-117
"Lipsky, David",150,+21177,+3296,+1438,+604,-115
"Willett, Danny",150,+21758,+3382,+1447,+611,-112
"Noren, Alex",150,+21999,+3188,+1374,+568,-122
"Reavie, Chez",150,+22246,+3628,+1579,+677,-103
"Thompson, Davis",150,+22757,+3654,+1628,+666,-105
"Pan, C.T.",150,+23852,+3679,+1624,+670,-102
"Sigg, Greyson",150,+27486,+3787,+1610,+658,-109
"Novak, Andrew",150,+28886,+4201,+1798,+725,+102
"Young, Carson",150,+30434,+4872,+2023,+816,+107
"Blair, Zac",150,+30669,+4222,+1838,+759,+109
"Champ, Cameron",150,+31150,+5005,+2147,+839,+109
"Wallace, Matt",150,+31900,+4302,+1830,+766,+104
"Tarren, Callum",150,+32158,+4258,+1811,+739,+101
"Hoffman, Charley",150,+34383,+5214,+2210,+856,+113
"Ryder, Sam",150,+34683,+4328,+1837,+734,-101
"Duncan, Tyler",150,+34988,+5290,+2157,+894,+113
"Kizzire, Patton",150,+35298,+5282,+2138,+871,+111
"Tway, Kevin",150,+35298,+5581,+2236,+875,+106
"Redman, Doc",150,+35614,+5470,+2226,+884,+112
"Mullinax, Trey",150,+35936,+5421,+2284,+924,+119
"Walker, Jimmy",150,+37636,+5662,+2386,+980,+125
"Daffue, MJ",150,+41137,+5597,+2360,+926,+115
"Ramey, Chad",150,+41567,+5104,+2111,+863,+112
"Shelton, Robby",150,+43378,+5302,+2238,+879,+108
"Glover, Lucas",150,+44844,+6212,+2399,+935,+116
"Hadley, Chesson",150,+47519,+6103,+2523,+980,+122
"Simpson, Webb",150,+47519,+7065,+2818,+1086,+128
"Smotherman, Austin",150,+49900,+6287,+2594,+999,+121
"Bennett, Sam",150,+53954,+6374,+2693,+1054,+129
"Taylor, Ben",150,+56238,+8453,+3194,+1246,+139
"Hahn, James",150,+57043,+8357,+3301,+1245,+137
"Zecheng, Marty Dou",150,+58724,+7412,+2847,+1064,+125
"Nunez, Augusto",150,+60506,+7801,+3163,+1197,+134
"Dahmen, Joel",150,+62400,+9087,+3379,+1238,+133
"Byrd, Jonathan",150,+63392,+9129,+3500,+1340,+143
"Baddeley, Aaron",150,+63392,+7805,+3141,+1182,+135
"Norlander, Henrik",150,+67697,+10385,+3909,+1474,+149
"Donald, Luke",150,+68866,+9677,+3733,+1384,+147
"Echavarria, Nicolas",150,+70075,+10625,+4101,+1517,+152
"Endycott, Harrison",150,+71329,+10454,+3986,+1457,+154
"Whaley, Vince",150,+72627,+9380,+3657,+1370,+144
"Hickok, Kramer",150,+72627,+8462,+3278,+1231,+134
"Streb, Robert",150,+72627,+10337,+3861,+1449,+152
"Griffin, Lanto",150,+78331,+8616,+3360,+1278,+143
"Lower, Justin",150,+79900,+8149,+3164,+1193,+135
"Grant, Brent",150,+83233,+10133,+3833,+1438,+151
"Johnson, Zach",150,+86857,+9056,+3456,+1289,+138
"Steelman, Ross",150,+88789,+10962,+4314,+1587,+165
"Higgs, Harry",150,+95138,+12459,+4803,+1737,+178
"Yuan, Yechun",150,+99900,+10933,+4306,+1553,+157
"Garnett, Brice",150,+99900,+12565,+4437,+1628,+161
"Stroud, Chris",150,+105163,+12253,+4553,+1652,+159
"O'Hair, Sean",150,+108008,+9973,+4003,+1455,+150
"Laird, Martin",150,+111011,+12683,+4802,+1704,+161
"Gerard, Ryan",150,+111011,+11780,+4325,+1562,+163
"Goya, Estanislao",150,+114186,+10505,+3968,+1444,+151
"Armour, Ryan",150,+121112,+14147,+5247,+1815,+171
"Moore, Ryan",150,+124900,+16672,+6039,+2100,+189
"Malnati, Peter",150,+124900,+13640,+5024,+1835,+167
"Merritt, Troy",150,+128932,+13497,+5044,+1816,+174
"Haley II, Paul",150,+133233,+14863,+5907,+2111,+181
"Percy, Cameron",150,+133233,+16499,+5641,+1998,+182
"Werenski, Richy",150,+137831,+15346,+5608,+2018,+181
"Gligic, Michael",150,+142757,+18299,+6795,+2305,+205
"Westmoreland, Kyle",150,+148048,+16258,+6144,+2132,+187
"Lingmerth, David",150,+153746,+14208,+5288,+1868,+168
"Kuest, Peter",150,+153746,+17905,+6520,+2286,+199
"Gribble, Cody",150,+153746,+16988,+6049,+2034,+179
"Roy, Kevin",150,+153746,+20590,+7020,+2286,+198
"Long, Adam",150,+159900,+13847,+4998,+1721,+160
"Harrington, Scott",150,+166567,+22603,+7635,+2533,+216
"Kodaira, Satoshi",150,+166567,+23437,+8066,+2664,+211
"Snedeker, Brandt",150,+190376,+17468,+6282,+2221,+192
"Reifers, Kyle",150,+190376,+26173,+8505,+2872,+211
"Schwab, Matthias",150,+190376,+16619,+5734,+2017,+173
"Cook, Austin",150,+199900,+18541,+6706,+2265,+194
"Knox, Russell",150,Inf,+24771,+8381,+2744,+204
"Trainer, Martin",150,Inf,+30089,+10254,+3245,+235
"Werbylo, Trevor",150,Inf,+23277,+7843,+2758,+223
"Kraft, Kelly",150,Inf,+27891,+9355,+3088,+230
"Frittelli, Dylan",150,Inf,+32796,+10941,+3436,+244
"Lebioda, Hank",150,Inf,+27674,+9834,+3269,+233
"Cone, Trevor",150,Inf,+34570,+12593,+3890,+256
"Potgieter, Aldrich",89,Inf,+31228,+10547,+3331,+231
"Stegmaier, Brett",150,Inf,+36149,+11712,+3521,+255
"Van Rooyen, Erik",150,Inf,+34005,+11499,+3826,+260
"Matthews, Brandon",150,Inf,+48323,+16350,+4961,+293
"Schmid, Matthias",150,Inf,+24351,+8029,+2673,+211
"Alexander, Tyson",150,Inf,+71210,+20615,+5652,+308
"Dufner, Jason",150,Inf,+37929,+12630,+3736,+260
"Stanley, Kyle",150,Inf,+92690,+31224,+9115,+404
"Brehm, Ryan",150,Inf,+77703,+24364,+7178,+370
"Johnson, Chase",150,Inf,+111606,+32895,+9265,+420
"Landry, Andrew",150,Inf,+74807,+23482,+7416,+376
"Stuard, Brian",150,Inf,+73107,+24639,+6776,+320
"McGreevy, Max",150,Inf,+112826,+31433,+9597,+400
"Spencer, Andy",150,Inf,Inf,Inf,Inf,+2318
"Collins, Chad",150,Inf,Inf,Inf,+153996,+1565
"Watney, Nick",150,Inf,Inf,+93940,+21069,+593
"Martin, Kyle",0,Inf,Inf,Inf,Inf,+4215
