player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Lebioda, Hank",150,+53233,+5582,+2105,+796,-104
"Lower, Justin",150,+53954,+5852,+2351,+878,+102
"Byrd, Jonathan",150,+57043,+6436,+2518,+946,+113
"Gligic, Michael",150,+58724,+8596,+3189,+1163,+123
"Kohles, Ben",150,+60506,+7068,+2664,+991,+108
"Bryan, Wesley",150,+67697,+8889,+3316,+1176,+129
"Haas, Bill",150,+68866,+7476,+2691,+959,+108
"Wallace, Matt",150,+70075,+7868,+2972,+1095,+119
"Gutschewski, Scott",150,+73974,+7120,+2640,+910,+100
"Hoffman, Charley",150,+75372,+7146,+2528,+970,+111
"Buckley, Hayden",150,+75372,+7622,+2850,+1010,+110
"Villegas, Camilo",150,+78331,+8691,+3189,+1150,+121
"Norlander, Henrik",150,+85006,+7981,+2967,+1035,+117
"Taylor, Vaughn",150,+85006,+7837,+2972,+1061,+115
"Sloan, Roger",150,+90809,+8521,+3128,+1090,+118
"Wu, Dylan",150,+90809,+9202,+3214,+1140,+119
"Martin, Ben",150,+90809,+7981,+2870,+1039,+114
"Lingmerth, David",150,+95138,+9704,+3600,+1230,+126
"Barjon, Paul",150,+97461,+11073,+3932,+1342,+132
"Herman, Jim",150,+99900,+12639,+4713,+1594,+148
"Moore, Ryan",150,+102464,+13278,+4320,+1451,+139
"Percy, Cameron",150,+105163,+11528,+3965,+1361,+130
"O'Hair, Sean",150,+105163,+9950,+3631,+1250,+129
"Snedeker, Brandt",150,+111011,+7916,+3032,+1078,+116
"Kang, Sung",150,+114186,+14340,+5108,+1818,+165
"Brown, Scott",150,+114186,+11461,+4015,+1398,+134
"Hagy, Brandon",150,+114186,+11104,+3695,+1269,+128
"Cabrera Bello, Rafa",150,+114186,+13985,+4713,+1560,+142
"Reeves, Seth",150,+117547,+14084,+4989,+1672,+153
"Trainer, Martin",150,+117547,+14606,+5240,+1742,+156
"Noh, Seung-Yul",150,+128932,+12518,+4514,+1525,+143
"Kraft, Kelly",150,+128932,+13414,+4731,+1631,+147
"Skinns, David",150,+133233,+13015,+4673,+1642,+147
"Flavin, Patrick",150,+166567,+18505,+5924,+1909,+161
"Thompson, Curtis",150,+181718,+11596,+4174,+1464,+137
"McGreevy, Max",150,+181718,+13646,+4492,+1485,+141
"Wolfe, Jared",150,+181718,+16636,+5879,+1874,+162
"Chalmers, Greg",150,+190376,+18505,+6160,+2075,+178
"Knous, Jim",150,+190376,+28269,+9138,+2792,+202
"Hoag, Bo",150,+199900,+18679,+5835,+1839,+158
"Kodaira, Satoshi",150,Inf,+14445,+4796,+1537,+145
"Bae, Sangmoon",150,Inf,+34088,+10829,+3168,+205
"Werbylo, Trevor",150,Inf,+23429,+7759,+2445,+187
"Cook, Austin",150,Inf,+23710,+7948,+2378,+179
"Drewitt, Brett",150,Inf,+37283,+10980,+3072,+196
"Watney, Nick",150,Inf,+26044,+8596,+2705,+190
"Van Der Walt, Dawie",150,Inf,+27111,+8216,+2454,+182
"Choi, Albin",150,Inf,+27486,+8521,+2640,+197
"Dufner, Jason",150,Inf,+24900,+7948,+2558,+187
"Cockerill, Aaron",150,Inf,+27872,+10078,+2818,+204
"Garrigus, Robert",150,Inf,+30434,+9656,+3010,+215
"Gainey, Tommy",150,Inf,+50533,+15648,+4524,+249
"Thornberry, Braden",150,Inf,+35936,+11361,+3484,+221
"Macdonald, Stuart",150,Inf,+39504,+10510,+3139,+212
"Van Pelt, Bo",150,Inf,+85006,+30908,+7534,+325
"Henry, J.J.",150,Inf,+153746,+40716,+9246,+369
"Blixt, Jonas",150,Inf,+64416,+20308,+6082,+288
"Heffernan, Wes",90,Inf,+117547,+35298,+9424,+364
"Barnes, Ricky",150,Inf,+117547,+31396,+8730,+351
"Kang, Jeffrey",150,Inf,+166567,+32958,+8615,+359
"Hensby, Mark",144,Inf,+73974,+25216,+6479,+315
"Crane, Ben",150,Inf,+133233,+31646,+8447,+349
"McNeill, George",150,Inf,Inf,+65474,+16094,+476
"Every, Matt",150,Inf,Inf,+86857,+23021,+599
"Johnson, Richard S.",150,Inf,Inf,Inf,+35936,+756
"Creel, Joshua",150,Inf,+78331,+17216,+4514,+247
"Cao, Yi",150,Inf,+128932,+35936,+8596,+356
"Weir, Mike",150,Inf,+111011,+26567,+7280,+307
"Wagner, Johnson",150,Inf,Inf,+48093,+11264,+417
"Du Toit, Jared",150,Inf,Inf,+105163,+21405,+518
"Hearn, David",150,Inf,+159900,+39504,+9095,+338
"Buhl, William",150,Inf,Inf,+153746,+36597,+721
"Davis, Brian",150,Inf,Inf,Inf,+41137,+753
"Deraney, Joseph",150,Inf,Inf,+166567,+34088,+621
"Creighton, Myles",150,Inf,+181718,+54695,+12322,+429
"Points, D.A.",150,Inf,+173813,+45355,+10653,+388
"Davison, Callum",134,Inf,Inf,Inf,Inf,+3424
"Stadler, Kevin",150,Inf,Inf,Inf,+173813,+1466
"Ewart, A.J.",5,Inf,+159900,+44344,+10510,+428
"Adamonis, Brad",75,Inf,Inf,Inf,+45355,+826
"Sekulic, Max",150,Inf,Inf,Inf,+190376,+1512
"Merrick, John",150,Inf,Inf,Inf,+66567,+933
"Leonard, Brendan",71,Inf,Inf,Inf,Inf,+3203
"Travale, Johnny",150,Inf,Inf,Inf,+31150,+647
